,category
11996,0
9274,1
4180,1
17241,0
6695,0
12240,0
4445,1
7429,0
14387,0
10878,0
13734,1
6072,0
4830,0
9285,1
3812,1
2400,1
3478,1
18763,1
21818,0
5054,1
14816,0
9185,0
5712,1
22196,0
19402,0
9315,1
2570,1
19519,0
6227,1
2953,0
17746,1
8316,1
913,1
160,0
2300,1
11320,0
16688,0
1026,1
8429,0
3512,0
13212,0
14994,0
7849,1
21317,0
3248,0
23381,0
4172,1
8814,0
21628,0
9543,0
11943,0
105,0
5518,0
7819,0
22698,0
3514,1
18094,1
9738,1
16176,1
2058,0
1502,0
3189,0
1018,0
7911,0
8119,1
1704,0
14211,1
7295,0
17233,0
5372,1
23464,0
3020,0
1096,1
7283,1
19426,1
6038,1
3607,1
13419,0
11959,1
19724,1
4048,1
5617,1
20717,0
14776,1
7297,0
9822,0
21198,0
11732,1
6185,1
2308,0
3076,1
16794,1
9333,0
7433,0
5388,1
7143,1
3008,1
18274,0
5424,0
5946,0
6518,1
11403,0
13197,0
20828,1
15391,0
20978,0
17592,0
10851,1
452,1
16486,1
4843,1
875,1
21002,1
937,1
7496,1
10685,1
18971,0
23369,0
15142,1
4912,0
12101,0
983,1
8599,1
882,1
5578,0
12381,1
2148,0
15287,0
21380,0
18230,1
6948,1
12539,0
5419,0
1177,0
9392,1
12257,0
1135,0
17916,1
14334,0
12445,0
7284,0
8761,1
1971,0
6067,0
19312,0
15010,0
22272,0
9313,1
9720,1
13917,1
5391,1
2471,1
8552,0
787,1
22630,0
8061,1
17694,1
1007,1
22058,0
809,0
13140,0
14170,0
11380,1
14237,1
20835,0
3468,1
16342,0
1390,0
12331,1
3440,1
19111,1
9922,0
587,1
370,0
21808,0
6928,1
13095,0
14174,0
4835,0
16774,1
16059,0
6733,0
21831,0
17882,0
11502,1
21079,0
8764,0
4316,0
2632,1
14135,1
19672,0
10075,0
12132,1
1352,1
14663,1
12277,1
12192,0
20819,1
4777,0
4818,1
22441,0
12866,0
5077,1
2374,1
11697,1
12474,1
20999,1
12533,0
20529,0
926,1
15478,0
17448,1
20756,0
17770,1
15823,1
10014,1
23322,0
22839,0
15326,1
5514,1
3438,0
10287,0
2134,1
18278,1
13064,0
5063,0
13538,1
15244,1
7610,1
5233,1
11214,0
455,1
3587,0
9418,0
15791,0
4065,1
3137,1
13157,0
12169,0
21533,0
456,1
18042,1
4988,0
10918,1
13402,0
9805,1
14779,0
20891,1
10885,1
8404,0
19370,1
1790,0
1080,0
14797,0
16786,1
19340,0
22106,0
587,0
11793,1
8030,1
9763,0
21750,0
9210,1
6504,1
12252,0
9234,1
20519,0
10039,1
8231,1
397,1
18197,1
12870,0
2951,0
19602,1
22388,0
21662,0
23051,0
13899,0
17987,1
2138,0
19464,1
8496,0
20788,1
5689,1
17732,0
6886,1
7395,0
18327,0
20315,0
16711,1
20224,1
11021,0
15694,1
4040,0
18431,0
19786,1
22081,0
15921,1
11681,1
1727,1
10596,1
10656,1
20201,0
18915,1
7181,1
2912,0
16306,0
12620,1
10862,0
13644,1
622,0
16938,0
5473,0
18566,1
9141,1
17183,0
6836,1
17731,0
11249,0
14056,0
10636,1
6676,0
5593,1
11499,0
4353,0
4285,1
21726,0
15901,1
11228,0
12033,1
226,1
3332,0
12601,1
16655,1
9655,0
6540,1
5187,1
4833,1
2227,0
15237,0
5064,0
14491,1
19534,1
8244,0
1769,0
14130,0
7916,1
2988,1
4531,0
5174,0
13632,1
16256,0
2379,1
15484,1
14636,0
6633,0
5323,1
9183,0
9020,0
20686,1
3848,0
12198,0
20881,0
7083,0
7081,1
7229,1
15187,1
8355,1
785,0
19553,1
15249,1
3850,1
15696,0
22430,0
19510,1
11992,0
12664,0
12718,1
18094,0
3313,0
4222,0
8909,0
6818,1
18822,1
10944,1
1300,1
12761,1
6614,1
17509,1
15719,0
9891,1
19670,0
17711,1
22639,0
6187,0
15251,1
12570,0
8366,1
3694,1
16030,1
2083,1
21348,0
7066,0
15802,1
19812,0
22563,0
14601,1
20667,1
5918,0
6184,1
22483,0
558,1
22930,0
21656,0
21547,0
5224,0
6431,0
16501,0
795,1
19259,0
21811,0
14696,1
5095,0
2414,0
7108,0
5109,1
20168,0
7755,0
7198,0
1743,0
6409,0
9519,1
6720,0
12970,0
4138,1
14948,0
21565,0
14965,1
11553,0
13443,1
19673,0
16926,0
10385,1
6454,0
17618,0
10675,1
7024,1
12520,0
5430,1
4088,1
12339,0
10911,0
3689,1
22541,0
6315,1
16416,1
1613,1
3997,1
6135,1
17206,0
12764,0
14411,0
366,0
16157,0
14451,1
8665,0
8088,0
16422,1
5846,0
15240,1
7827,0
18723,1
10812,1
17924,1
8473,0
10567,0
22517,0
15034,1
9856,1
17266,1
3166,0
7222,1
353,1
10218,0
4225,0
14450,0
18436,1
1736,0
1067,1
5063,1
22519,0
19113,0
20705,0
1596,1
14982,1
4176,1
16556,0
21583,0
15573,0
20930,1
12726,1
19735,0
7061,0
12593,0
2349,0
16053,1
11731,0
11829,1
17517,1
18315,0
19745,0
11189,0
4861,1
16303,1
20419,1
2271,1
10978,0
5178,0
12703,1
6999,1
22361,0
20493,0
12190,0
6632,0
19638,0
9324,1
19900,0
23353,0
9971,1
16495,0
22545,0
16811,1
23193,0
435,1
15990,0
14711,1
12910,0
3038,1
13253,1
16082,0
10290,1
18870,0
10069,0
21080,1
7311,1
21581,0
16158,0
19902,1
7256,1
1783,1
10308,1
12231,0
9172,1
9262,1
5369,0
22850,0
5972,1
11047,0
19300,1
13320,0
17475,0
2714,1
3283,1
14041,0
21485,0
7368,1
1252,0
13703,0
2550,0
7794,0
4024,0
4068,1
9759,1
13045,0
17962,0
8858,0
3510,0
22909,0
9362,0
16057,1
6780,0
22951,0
10999,0
20532,1
2097,1
12662,1
12143,1
6583,1
19152,0
15681,1
20139,0
7432,1
9863,0
21990,0
16492,0
7811,0
10494,1
10406,1
6418,0
8858,1
10197,1
13210,1
3949,1
14482,1
8156,1
19533,0
9153,0
20749,1
19228,0
9629,1
9529,1
11512,1
5540,0
11008,1
8896,0
9455,1
6465,1
4581,0
14324,0
6248,1
16651,0
5278,0
11332,1
6655,1
3947,1
1132,1
14555,0
2495,1
11811,1
14275,1
22798,0
7244,1
22138,0
15971,1
8549,1
11003,1
4398,0
17983,0
5460,0
15193,1
18690,1
695,1
13753,1
3176,1
8968,0
8343,1
10280,0
1723,0
6283,1
1984,1
2343,0
20573,0
15760,1
11257,0
13385,0
17802,1
985,0
20940,0
14490,1
16993,0
13506,0
17271,1
766,0
7837,1
19591,1
16765,1
22498,0
12996,0
7318,1
1691,0
1631,0
6046,0
17064,0
15711,0
18509,1
6586,0
12893,0
15740,1
9606,0
12255,1
10000,1
4827,1
9520,0
21371,1
8325,1
10905,1
14629,1
19843,0
2788,1
14385,1
15445,0
6541,1
12146,1
8667,0
5988,0
7106,0
15680,0
10241,0
14301,1
13650,0
10181,1
19359,1
17822,1
4119,1
13980,1
11271,1
21854,0
15663,1
8054,0
4013,1
19905,1
16666,0
457,0
16268,0
4072,0
8897,0
4079,1
10943,1
13132,0
16862,0
3672,1
9884,1
21103,0
15269,0
1354,0
4364,0
16295,1
14742,1
7690,1
17998,0
4183,1
13901,0
13365,0
19054,0
15390,0
5185,0
14291,1
7280,0
17974,1
4084,1
10765,0
403,1
1523,1
18639,1
2574,1
15217,1
13905,1
5253,0
22253,0
14166,1
17506,0
15815,0
7585,0
10913,1
5513,0
5816,1
13866,1
28,1
20837,1
8206,1
11243,0
11642,0
6945,1
7025,1
12654,1
5007,1
20023,0
4415,1
11614,0
11110,0
1700,1
17868,0
18965,1
16085,1
16342,1
11342,0
8846,0
16843,0
20339,0
11110,1
14581,0
8959,1
16926,1
15374,1
20705,1
8334,0
1158,0
11925,1
5724,0
16200,0
11898,1
4349,0
9844,1
15543,1
12700,1
23033,0
18068,0
4202,1
12237,0
21612,0
12853,0
2177,0
18854,1
2006,1
16971,1
826,0
12513,1
6895,1
9829,0
21258,1
5541,0
23246,0
16907,1
11085,0
14228,0
14068,1
16656,0
19692,1
19067,0
16974,1
18114,1
15634,0
7981,1
1824,0
15078,1
